Lokasyon,Spearman_r,Permutasyon_p,Anlamlı (p<0.05),FDR_p,FDR Anlamlı?
Abant Gölü Tabiat Parkı,0.4621,0.0007,Evet,0.0008,Evet
Borçka Karagöl Tabiat Parkı,0.852,0.0,Evet,0.0,Evet
Elevit Yaylası,0.8346,0.0,Evet,0.0,Evet
Erfelek Tatlıca Şelaleleri,0.8771,0.0,Evet,0.0,Evet
Gölcük Tabiat Parkı,0.529,0.0131,Evet,0.0131,Evet
Güzeldere selalesi Tabiat Parkı,0.7814,0.0,Evet,0.0,Evet
Horma Kanyonu,0.836,0.0,Evet,0.0,Evet
Hıdırnebi yaylası,0.9053,0.0,Evet,0.0,Evet
Kuzalan şelalesi Tabiat Parkı,0.8408,0.0,Evet,0.0,Evet
Kümbet yaylası,0.8478,0.0,Evet,0.0,Evet
Perşembe Yaylası,0.8975,0.0,Evet,0.0,Evet
Ulugöl Tabiat Parkı,0.7006,0.0,Evet,0.0,Evet
Valla Kanyonu,0.7656,0.0,Evet,0.0,Evet
Yedigöller Milli Parkı,0.4921,0.0014,Evet,0.0015,Evet
Şahinkaya Kanyonu,0.8226,0.0,Evet,0.0,Evet
Şaşvat karagöl,0.7436,0.0,Evet,0.0,Evet
