Location,Spearman_r,Permutation_p,Significant (p<0.05),FDR_p,FDR Significant?
Abant Gölü Tabiat Parkı,0.4621,0.0007,Yes,0.0008,Yes
Borçka Karagöl Tabiat Parkı,0.852,0.0,Yes,0.0,Yes
Elevit Yaylası,0.8346,0.0,Yes,0.0,Yes
Erfelek Tatlıca Şelaleleri,0.8771,0.0,Yes,0.0,Yes
Gölcük Tabiat Parkı,0.529,0.0131,Yes,0.0131,Yes
Güzeldere selalesi Tabiat Parkı,0.7814,0.0,Yes,0.0,Yes
Horma Kanyonu,0.836,0.0,Yes,0.0,Yes
Hıdırnebi yaylası,0.9053,0.0,Yes,0.0,Yes
Kuzalan şelalesi Tabiat Parkı,0.8408,0.0,Yes,0.0,Yes
Kümbet yaylası,0.8478,0.0,Yes,0.0,Yes
Perşembe Yaylası,0.8975,0.0,Yes,0.0,Yes
Ulugöl Tabiat Parkı,0.7006,0.0,Yes,0.0,Yes
Valla Kanyonu,0.7656,0.0,Yes,0.0,Yes
Yedigöller Milli Parkı,0.4921,0.0014,Yes,0.0015,Yes
Şahinkaya Kanyonu,0.8226,0.0,Yes,0.0,Yes
Şaşvat karagöl,0.7436,0.0,Yes,0.0,Yes
