Lokasyon,H_istatistik,p_değeri,Anlamlı?,Med_Kış,Med_İlkbahar,Med_Yaz,Med_Sonbahar,FDR_p,FDR Anlamlı?
Abant Gölü Tabiat Parkı,82.42,0.0,Evet,20068,13022,41860,30023,0.0,Evet
Borçka Karagöl Tabiat Parkı,140.94,0.0,Evet,99,198,4732,1347,0.0,Evet
Elevit Yaylası,136.26,0.0,Evet,0,89,2561,615,0.0,Evet
Erfelek Tatlıca Şelaleleri,132.94,0.0,Evet,498,1118,12192,3966,0.0,Evet
Gölcük Tabiat Parkı,88.27,0.0,Evet,5767,4264,12088,10035,0.0,Evet
Güzeldere selalesi Tabiat Parkı,122.49,0.0,Evet,699,932,4429,2428,0.0,Evet
Horma Kanyonu,127.01,0.0,Evet,696,1544,11738,5254,0.0,Evet
Hıdırnebi yaylası,145.81,0.0,Evet,270,389,9362,2456,0.0,Evet
Kuzalan şelalesi Tabiat Parkı,120.24,0.0,Evet,0,416,5842,1415,0.0,Evet
Kümbet yaylası,128.55,0.0,Evet,764,704,11429,4290,0.0,Evet
Perşembe Yaylası,141.04,0.0,Evet,2734,4840,61033,13488,0.0,Evet
Ulugöl Tabiat Parkı,98.81,0.0,Evet,1366,1269,8204,5723,0.0,Evet
Valla Kanyonu,96.87,0.0,Evet,444,906,4443,2320,0.0,Evet
Yedigöller Milli Parkı,103.39,0.0,Evet,1953,1198,5740,7754,0.0,Evet
Şahinkaya Kanyonu,117.88,0.0,Evet,592,745,7396,2389,0.0,Evet
Şaşvat karagöl,130.3,0.0,Evet,0,61,1956,803,0.0,Evet
