Kamp Alanı,Sıcaklık (P-Value),Sıc. Anlamlı?,Yağış (P-Value),Yağış Anlamlı?
Abant Gölü Tabiat Parkı - Bolu,0.0000,Evet,0.5517,Hayır
Ayder yaylası - Rize,0.0004,Evet,0.0000,Evet
Borçka Karagöl Tabiat Parkı - Artvin,0.0000,Evet,0.0026,Evet
Elevit Yaylası - Rize,0.0000,Evet,0.0000,Evet
Erfelek Tatlıca Şelaleleri - Sinop,0.0000,Evet,0.2842,Hayır
Gölcük Tabiat Parkı - Bolu,0.0001,Evet,0.0593,Hayır
Güzeldere selalesi Tabiat Parkı - Düzce,0.0000,Evet,0.2548,Hayır
Horma Kanyonu - Kastamonu,0.0000,Evet,0.1389,Hayır
Hıdırnebi yaylası - Trabzon,0.0000,Evet,0.0000,Evet
Kuzalan şelalesi Tabiat Parkı - Giresun,0.0000,Evet,0.0206,Evet
Kümbet yaylası - Giresun,0.0000,Evet,0.0000,Evet
Perşembe Yaylası - Ordu,0.0000,Evet,0.0738,Hayır
Sülüklü Göl Tabiat Parkı - Bolu,0.0000,Evet,0.4809,Hayır
Ulugöl Tabiat Parkı - Ordu,0.0000,Evet,0.9668,Hayır
Valla Kanyonu - Kastamonu,0.0000,Evet,0.2360,Hayır
Yedigöller Milli Parkı - Bolu,0.0534,Hayır,0.5323,Hayır
Şahinkaya Kanyonu - Samsun,0.0000,Evet,0.0312,Evet
Şaşvat karagöl - Artvin,0.0000,Evet,0.0576,Hayır
